-1 1:2.4354102e-01 2:-4.6081875e+00
-1 1:1.0682617e-01 2:-8.1912500e-01
-1 1:1.9202930e-01 2:-3.2742500e+00
+1 1:2.5978906e-01 2:-1.6327500e+00
+1 1:2.3420703e-01 2:-1.3368125e+00
-1 1:2.4758789e-01 2:-4.2194375e+00
-1 1:2.0861523e-01 2:-3.5123750e+00
+1 1:3.7240234e-01 2:-3.9021250e+00
-1 1:2.4682813e-01 2:-3.0208750e+00
-1 1:2.9419531e-01 2:-5.0007500e+00
-1 1:2.5884180e-01 2:-4.5318750e+00
-1 1:1.7538867e-01 2:-4.0078750e+00
-1 1:2.0157422e-01 2:-3.8138125e+00
-1 1:2.3110156e-01 2:-3.3612500e+00
-1 1:2.0377734e-01 2:-3.9136875e+00
-1 1:1.8216992e-01 2:-2.5396250e+00
-1 1:2.1972656e-01 2:-4.0135000e+00
-1 1:2.6837500e-01 2:-5.1638125e+00
-1 1:2.3408203e-01 2:-4.2324375e+00
-1 1:2.3632617e-01 2:-4.5579375e+00
-1 1:2.0583594e-01 2:-3.8805625e+00
+1 1:3.0707031e-01 2:-1.7763750e+00
-1 1:3.9452734e-01 2:-5.0855000e+00
-1 1:1.8489648e-01 2:-2.2105625e+00
-1 1:2.0382617e-01 2:-3.0071875e+00
-1 1:1.2140039e-01 2:-1.1430000e+00
+1 1:2.6166016e-01 2:-2.0420000e+00
+1 1:2.7364648e-01 2:-2.1978125e+00
-1 1:1.3299805e-01 2:-2.9773125e+00
-1 1:2.9453516e-01 2:-5.3086875e+00
-1 1:1.8112500e-01 2:-3.9331250e+00
-1 1:1.7697070e-01 2:-3.9811250e+00
-1 1:4.1241016e-01 2:-5.2563750e+00
+1 1:3.2834766e-01 2:-1.8000625e+00
-1 1:1.6586328e-01 2:-4.1108750e+00
-1 1:1.0687305e-01 2:-5.7400000e-01
-1 1:3.1027734e-01 2:-5.6106875e+00
-1 1:2.3668945e-01 2:-3.4695625e+00
-1 1:2.4077734e-01 2:-4.2138125e+00
-1 1:1.8390039e-01 2:-3.3836875e+00
-1 1:2.3607227e-01 2:-3.9830625e+00
-1 1:2.8167578e-01 2:-3.8419375e+00
-1 1:3.8253711e-01 2:-4.6403750e+00
-1 1:2.5711914e-01 2:-4.0904375e+00
-1 1:1.1367188e-01 2:-2.0756250e-01
-1 1:1.8165039e-01 2:-2.6295000e+00
-1 1:1.8658008e-01 2:-1.3195000e+00
-1 1:3.2640039e-01 2:-3.9146875e+00
-1 1:2.2812891e-01 2:-3.6428125e+00
-1 1:3.1932422e-01 2:-5.7755000e+00
-1 1:1.8004883e-01 2:-6.6087500e-01
-1 1:2.5073828e-01 2:-3.9818750e+00
+1 1:2.6388086e-01 2:-2.4286875e+00
-1 1:1.9154492e-01 2:-4.0826875e+00
-1 1:2.6006055e-01 2:-4.0256250e+00
+1 1:3.4614648e-01 2:-2.4749375e+00
-1 1:3.2821680e-01 2:-6.1907500e+00
+1 1:3.7616406e-01 2:-3.7056875e+00
-1 1:2.5590625e-01 2:-4.9785625e+00
-1 1:1.6329102e-01 2:-2.5095625e+00
-1 1:2.4242187e-01 2:-4.7375625e+00
-1 1:1.9770117e-01 2:-3.8305625e+00
-1 1:1.9032617e-01 2:-3.7165000e+00
-1 1:2.4031641e-01 2:-4.1448750e+00
-1 1:2.3816016e-01 2:-3.1613750e+00
+1 1:3.5650586e-01 2:-5.1350000e+00
-1 1:1.0266602e-01 2:-3.0306250e-01
-1 1:3.2303516e-01 2:-4.5411875e+00
-1 1:2.1442773e-01 2:-3.6674375e+00
-1 1:2.6486133e-01 2:-3.8655625e+00
-1 1:1.7727930e-01 2:-7.6100000e-01
-1 1:2.7904687e-01 2:-4.1286875e+00
-1 1:2.9430664e-01 2:-3.5336875e+00
-1 1:3.2322656e-01 2:-3.5009375e+00
-1 1:2.5221875e-01 2:-5.3188125e+00
-1 1:1.9097070e-01 2:-3.0046250e+00
-1 1:1.9875000e-01 2:-2.7098750e+00
-1 1:1.6815039e-01 2:-3.5341250e+00
-1 1:1.7536328e-01 2:-3.5232500e+00
-1 1:2.4296484e-01 2:-4.9265625e+00
-1 1:2.2005664e-01 2:-4.0132500e+00
-1 1:3.1249219e-01 2:-4.5206875e+00
-1 1:2.2541211e-01 2:-5.2675000e+00
-1 1:2.5249414e-01 2:-4.8134375e+00
-1 1:2.6391602e-01 2:-4.2056250e+00
-1 1:2.2531836e-01 2:-4.4789375e+00
-1 1:1.5475781e-01 2:-3.4541250e+00
-1 1:2.0834961e-01 2:-4.2320625e+00
-1 1:2.4531250e-01 2:-4.7945625e+00
-1 1:1.7070117e-01 2:-3.2515000e+00
-1 1:1.3599414e-01 2:-3.2916875e+00
-1 1:3.3506445e-01 2:-4.2043125e+00
-1 1:2.2355273e-01 2:-2.8776875e+00
-1 1:1.1242773e-01 2:-6.5031250e-01
-1 1:2.2183594e-01 2:-4.1833750e+00
-1 1:1.8300781e-01 2:-3.7339375e+00
-1 1:2.5315430e-01 2:-3.0548125e+00
-1 1:3.0727930e-01 2:-4.8488750e+00
-1 1:1.6871680e-01 2:-1.0782500e+00
-1 1:3.6801953e-01 2:-6.0400000e+00
-1 1:2.2574414e-01 2:-3.9910625e+00
-1 1:1.4675000e-01 2:-2.5131250e+00
-1 1:2.1380859e-01 2:-4.4518750e+00
-1 1:3.3831641e-01 2:-5.0113750e+00
-1 1:1.6150391e-01 2:-2.4311875e+00
-1 1:2.1116992e-01 2:-3.8136250e+00
-1 1:2.6014062e-01 2:-5.9321875e+00
+1 1:3.8823047e-01 2:-3.9690000e+00
-1 1:1.7951758e-01 2:-3.3945000e+00
+1 1:4.3607617e-01 2:-2.3631250e+00
-1 1:2.5118164e-01 2:-5.1582500e+00
-1 1:1.8873633e-01 2:-3.8033750e+00
-1 1:1.7764844e-01 2:-3.2908125e+00
-1 1:2.9588281e-01 2:-5.0153125e+00
-1 1:4.0826563e-01 2:-3.8423125e+00
-1 1:1.8112891e-01 2:-2.4008750e+00
-1 1:1.6618555e-01 2:-3.8961250e+00
-1 1:1.8714648e-01 2:-3.6420625e+00
-1 1:2.5190234e-01 2:-4.1924375e+00
-1 1:2.3406836e-01 2:-3.3168750e+00
-1 1:2.8594531e-01 2:-5.5890625e+00
-1 1:3.6196094e-01 2:-4.7960000e+00
-1 1:2.1799805e-01 2:-3.0160625e+00
-1 1:1.0953906e-01 2:-2.0931250e-01
-1 1:2.6040039e-01 2:-4.4934375e+00
-1 1:2.1227734e-01 2:-3.9625000e+00
-1 1:2.2743750e-01 2:-4.3226250e+00
-1 1:1.2097266e-01 2:-1.2382500e+00
-1 1:2.8156250e-01 2:-5.0068750e+00
-1 1:3.4183008e-01 2:-6.1061875e+00
-1 1:3.0218750e-01 2:-4.1948125e+00
-1 1:2.8017773e-01 2:-4.6630625e+00
+1 1:3.5717578e-01 2:-3.3101875e+00
-1 1:2.5603906e-01 2:-5.0956875e+00
-1 1:1.2621094e-01 2:-2.6268750e-01
-1 1:3.5208008e-01 2:-4.6825000e+00
-1 1:1.3358008e-01 2:-2.6478750e+00
-1 1:3.5793945e-01 2:-3.3578125e+00
-1 1:3.9202148e-01 2:-4.8614375e+00
-1 1:1.6400781e-01 2:-3.7083750e+00
-1 1:1.3744922e-01 2:-5.0331250e-01
-1 1:3.1609570e-01 2:-4.7333750e+00
-1 1:2.0357812e-01 2:-4.1318750e+00
-1 1:3.5603320e-01 2:-4.8226875e+00
-1 1:2.6353125e-01 2:-5.2593125e+00
-1 1:3.0193750e-01 2:-5.1958750e+00
+1 1:2.6119531e-01 2:-2.6723125e+00
-1 1:1.9945117e-01 2:-3.2706250e+00
-1 1:3.7111523e-01 2:-5.2478750e+00
-1 1:1.4743750e-01 2:-2.9907500e+00
-1 1:1.9900781e-01 2:-2.9758125e+00
-1 1:1.6453125e-01 2:-1.2055625e+00
-1 1:1.3665820e-01 2:-8.9143750e-01
-1 1:2.9303711e-01 2:-5.9831875e+00
-1 1:1.9636914e-01 2:-3.6201250e+00
-1 1:2.3671484e-01 2:-4.6655625e+00
-1 1:3.1257617e-01 2:-5.3324375e+00
-1 1:2.4054883e-01 2:-3.2778125e+00
-1 1:3.2103516e-01 2:-4.3830625e+00
+1 1:3.7343359e-01 2:-2.9120625e+00
-1 1:2.0190430e-01 2:-4.5566250e+00
-1 1:1.6740625e-01 2:-2.5234375e+00
-1 1:3.6859961e-01 2:-5.0895625e+00
-1 1:4.0866992e-01 2:-6.1975625e+00
-1 1:1.1476953e-01 2:-8.8131250e-01
-1 1:2.5119922e-01 2:-4.5901875e+00
-1 1:8.6097656e-02 2:-1.1035000e+00
-1 1:2.9880859e-01 2:-4.7231250e+00
-1 1:2.2188477e-01 2:-3.3343125e+00
-1 1:2.7845508e-01 2:-4.6150000e+00
-1 1:3.0215625e-01 2:-3.0803125e+00
-1 1:3.0007813e-01 2:-4.4925625e+00
-1 1:1.5566992e-01 2:-2.5440000e+00
-1 1:2.5561914e-01 2:-3.6824375e+00
-1 1:3.0724805e-01 2:-5.9245625e+00
-1 1:2.8121875e-01 2:-5.2725000e+00
-1 1:1.7063867e-01 2:-2.7429375e+00
-1 1:1.0382617e-01 2:-1.8932500e+00
-1 1:1.4239648e-01 2:-2.7166875e+00
-1 1:3.1170117e-01 2:-5.8093750e+00
-1 1:1.1030664e-01 2:-3.0956250e-01
-1 1:1.3075781e-01 2:-4.1193750e-01
-1 1:3.7324023e-01 2:-3.3897500e+00
-1 1:3.2683789e-01 2:-6.4313125e+00
-1 1:3.0438281e-01 2:-3.4372500e+00
+1 1:3.7689063e-01 2:-1.9815000e+00
-1 1:2.3560938e-01 2:-4.2560625e+00
-1 1:2.5762891e-01 2:-4.3735000e+00
-1 1:1.8000586e-01 2:-2.7551250e+00
-1 1:1.6926563e-01 2:-4.4400000e-01
+1 1:4.6249414e-01 2:-4.0820000e+00
-1 1:2.6571680e-01 2:-4.5379375e+00
-1 1:2.3943750e-01 2:-4.7366250e+00
-1 1:2.4664258e-01 2:-2.0425625e+00
-1 1:2.4109766e-01 2:-4.7700625e+00
-1 1:2.3268750e-01 2:-4.4476875e+00
-1 1:3.1440039e-01 2:-5.4684375e+00
-1 1:1.8852539e-01 2:-7.2506250e-01
-1 1:2.4798438e-01 2:-1.6453750e+00
-1 1:1.5815039e-01 2:-3.1249375e+00
-1 1:1.3509180e-01 2:-2.5611250e+00
-1 1:1.6262695e-01 2:-3.0971250e+00
-1 1:1.2050781e-01 2:-4.8218750e-01
-1 1:9.7115234e-02 2:-2.1411875e+00
-1 1:1.7527344e-01 2:-6.7950000e-01
-1 1:2.9483008e-01 2:-4.1045625e+00
-1 1:2.0291211e-01 2:-3.8668750e+00
-1 1:2.4443945e-01 2:-3.6415000e+00
+1 1:4.5176563e-01 2:-4.9280000e+00
-1 1:1.0688477e-01 2:-2.3912500e-01
-1 1:1.6031445e-01 2:-3.2430625e+00
-1 1:2.9319922e-01 2:-4.9666875e+00
-1 1:9.8892578e-02 2:-6.9581250e-01
-1 1:1.6670117e-01 2:-3.9210000e+00
-1 1:1.1540039e-01 2:-8.3562500e-01
-1 1:1.4631250e-01 2:-5.5293750e-01
-1 1:3.4544727e-01 2:-5.5287500e+00
-1 1:1.0129297e-01 2:-3.9450000e-01
-1 1:1.6492383e-01 2:-2.9089375e+00
-1 1:1.2178906e-01 2:-2.8170000e+00
-1 1:3.2304297e-01 2:-5.7953125e+00
-1 1:2.4602148e-01 2:-5.0897500e+00
-1 1:2.1741602e-01 2:-3.2058125e+00
-1 1:1.8796484e-01 2:-3.4426875e+00
-1 1:2.9563281e-01 2:-5.2989375e+00
-1 1:7.3650391e-02 2:-1.0048125e+00
-1 1:8.9023438e-02 2:-5.0331250e-01
-1 1:2.6830078e-01 2:-4.0252500e+00
-1 1:2.5571094e-01 2:-4.7126250e+00
-1 1:3.2649414e-01 2:-4.8268125e+00
-1 1:3.1218945e-01 2:-4.7634375e+00
-1 1:1.7530078e-01 2:-9.1143750e-01
-1 1:4.0025000e-01 2:-3.6605000e+00
-1 1:3.0610937e-01 2:-4.3471250e+00
-1 1:2.9039648e-01 2:-5.8028125e+00
-1 1:2.0890430e-01 2:-4.3419375e+00
-1 1:2.2739063e-01 2:-3.4049375e+00
+1 1:4.2650586e-01 2:-1.8313125e+00
-1 1:3.1641211e-01 2:-5.4678750e+00
-1 1:2.3005273e-01 2:-3.1355625e+00
+1 1:4.7594336e-01 2:-2.7745000e+00
-1 1:1.9942578e-01 2:-3.9118125e+00
-1 1:2.4919336e-01 2:-3.9710625e+00
-1 1:2.6944727e-01 2:-3.9663750e+00
-1 1:2.6147070e-01 2:-4.7341875e+00
-1 1:1.9034375e-01 2:-3.3563125e+00
-1 1:4.1133203e-01 2:-3.5669375e+00
-1 1:3.0291602e-01 2:-9.9162500e-01
-1 1:1.5785352e-01 2:-3.6262500e+00
+1 1:3.4296484e-01 2:-2.3772500e+00
-1 1:2.5427930e-01 2:-4.8716875e+00
-1 1:1.3012695e-01 2:-6.7818750e-01
-1 1:1.5835352e-01 2:-3.1899375e+00
-1 1:2.9528906e-01 2:-5.3894375e+00
-1 1:1.2846289e-01 2:-2.9527500e+00
-1 1:1.0168555e-01 2:-2.4331250e-01
-1 1:1.6945117e-01 2:-3.8751250e+00
-1 1:1.0214453e-01 2:-3.3693750e-01
-1 1:1.8999219e-01 2:-2.8030625e+00
-1 1:1.6215625e-01 2:-3.6886250e+00
-1 1:3.1258008e-01 2:-5.1623750e+00
-1 1:3.2581836e-01 2:-5.1521875e+00
-1 1:2.2382227e-01 2:-3.1024375e+00
-1 1:1.7087695e-01 2:-3.3160625e+00
-1 1:2.2305664e-01 2:-3.5366875e+00
-1 1:3.9998242e-01 2:-5.8302500e+00
+1 1:3.4558203e-01 2:-3.3772500e+00
-1 1:1.5630078e-01 2:-1.5553750e+00
-1 1:2.1150586e-01 2:-3.5430000e+00
-1 1:3.4806445e-01 2:-5.2706250e+00
-1 1:2.3817383e-01 2:-3.5616250e+00
-1 1:3.4957617e-01 2:-4.8681875e+00
-1 1:1.8184961e-01 2:-4.1116875e+00
-1 1:1.4276953e-01 2:-3.4512500e+00
-1 1:3.4484180e-01 2:-4.1620625e+00
-1 1:3.2181836e-01 2:-5.1540625e+00
-1 1:1.9666016e-01 2:-2.7878125e+00
-1 1:2.0420508e-01 2:-4.0301250e+00
-1 1:2.2185742e-01 2:-4.0043750e+00
-1 1:1.6737891e-01 2:-4.0128750e+00
-1 1:2.2532617e-01 2:-3.8934375e+00
-1 1:3.4011523e-01 2:-5.4403750e+00
-1 1:2.1882617e-01 2:-8.9918750e-01
-1 1:1.9487109e-01 2:-3.5824375e+00
-1 1:1.8744141e-01 2:-4.0124375e+00
-1 1:1.9902148e-01 2:-3.1296250e+00
-1 1:3.1269922e-01 2:-4.4782500e+00
-1 1:3.2971875e-01 2:-3.6864375e+00
-1 1:2.9275781e-01 2:-4.2250625e+00
-1 1:3.9505078e-01 2:-4.7567500e+00
-1 1:1.6562695e-01 2:-2.3655000e+00
-1 1:2.3851953e-01 2:-4.3126250e+00
+1 1:2.7574414e-01 2:-3.3558125e+00
-1 1:2.7267773e-01 2:-3.6390000e+00
-1 1:1.8839844e-01 2:-2.6835000e+00
-1 1:1.5406055e-01 2:-2.5658125e+00
-1 1:2.9808984e-01 2:-4.7075625e+00
-1 1:2.4998242e-01 2:-3.8195625e+00
-1 1:2.9440625e-01 2:-4.0720000e+00
-1 1:1.7749023e-01 2:-1.3291875e+00
-1 1:1.7019531e-01 2:-3.5756250e+00
-1 1:4.6820312e-02 2:-9.5868750e-01
-1 1:2.8336523e-01 2:-4.2206875e+00
-1 1:1.6990234e-01 2:-3.0521875e+00
+1 1:3.7200000e-01 2:-1.9387500e+00
-1 1:2.9606055e-01 2:-4.3289375e+00
-1 1:3.0068750e-01 2:-3.8331875e+00
+1 1:3.4605859e-01 2:-3.7740625e+00
-1 1:2.1903711e-01 2:-2.3874375e+00
+1 1:1.8889648e-01 2:-3.2202500e+00
-1 1:2.6028125e-01 2:-5.3745000e+00
-1 1:2.9107422e-01 2:-4.6368125e+00
+1 1:3.8224414e-01 2:-3.0840000e+00
-1 1:3.0509570e-01 2:-3.9534375e+00
+1 1:2.2916406e-01 2:-3.6838750e+00
-1 1:3.2823438e-01 2:-4.7091250e+00
-1 1:2.2273828e-01 2:-3.6702500e+00
+1 1:2.0561914e-01 2:-2.3905625e+00
+1 1:3.8394531e-01 2:-3.9998750e+00
-1 1:2.6903906e-01 2:-3.6906875e+00
-1 1:9.5435547e-02 2:-3.5850000e-01
-1 1:2.6615234e-01 2:-6.0169375e+00
-1 1:2.4474805e-01 2:-3.3886250e+00
+1 1:2.0381836e-01 2:-2.5619375e+00
+1 1:3.3887500e-01 2:-3.9066250e+00
-1 1:2.4578125e-01 2:-3.5371250e+00
-1 1:1.3665039e-01 2:-7.2075000e-01
-1 1:4.6342969e-01 2:-3.8232500e+00
-1 1:1.9876758e-01 2:-3.7627500e+00
-1 1:2.3408984e-01 2:-3.4955000e+00
-1 1:2.0333984e-01 2:-3.7419375e+00
-1 1:2.5813086e-01 2:-3.6721250e+00
-1 1:1.9322656e-01 2:-3.9486250e+00
-1 1:1.4428711e-01 2:-5.7937500e-01
-1 1:2.5514844e-01 2:-3.4875000e+00
-1 1:2.6782227e-01 2:-4.3400000e+00
-1 1:2.5541797e-01 2:-3.2610625e+00
-1 1:4.1069727e-01 2:-6.3317500e+00
+1 1:3.4260937e-01 2:-1.4516250e+00
-1 1:3.2796484e-01 2:-5.7707500e+00
-1 1:1.6120703e-01 2:-4.1212500e-01
-1 1:1.6234766e-01 2:-5.8100000e-01
-1 1:2.4240820e-01 2:-4.5297500e+00
-1 1:3.0280078e-01 2:-5.2407500e+00
-1 1:1.1959766e-01 2:-6.0281250e-01
-1 1:1.6420898e-01 2:-2.2751875e+00
-1 1:2.3642187e-01 2:-4.0826250e+00
-1 1:2.3587695e-01 2:-3.1046250e+00
-1 1:2.9099414e-01 2:-4.6342500e+00
-1 1:2.5719141e-01 2:-3.7436250e+00
-1 1:2.3822656e-01 2:-4.2061875e+00
-1 1:3.0623242e-01 2:-5.0476250e+00
-1 1:2.6127930e-01 2:-4.6709375e+00
-1 1:2.9885547e-01 2:-5.4651250e+00
-1 1:2.8167188e-01 2:-1.3150625e+00
-1 1:1.2759570e-01 2:-4.7443750e-01
-1 1:1.9692187e-01 2:-3.7816250e+00
-1 1:1.2404102e-01 2:-1.0780000e+00
-1 1:4.2770703e-01 2:-5.0911875e+00
-1 1:2.0713672e-01 2:-3.6392500e+00
-1 1:2.3809375e-01 2:-4.2235625e+00
-1 1:4.1494922e-01 2:-6.2541250e+00
-1 1:2.7556055e-01 2:-4.5849375e+00
-1 1:1.3169336e-01 2:-2.0970000e+00
-1 1:4.7537305e-01 2:-4.7585000e+00
-1 1:3.1185352e-01 2:-4.9824375e+00
-1 1:2.9271875e-01 2:-4.6921875e+00
-1 1:2.9362500e-01 2:-4.6116250e+00
-1 1:2.2067578e-01 2:-3.0832500e+00
-1 1:2.0544336e-01 2:-3.3017500e+00
-1 1:9.1894531e-02 2:-1.8661875e+00
-1 1:2.7551563e-01 2:-4.8108750e+00
-1 1:1.7061133e-01 2:-6.8018750e-01
-1 1:1.2242383e-01 2:-6.8262500e-01
-1 1:2.3450000e-01 2:-5.0680625e+00
-1 1:3.6047070e-01 2:-4.7850625e+00
-1 1:4.8145117e-01 2:-3.3880000e+00
-1 1:1.1638867e-01 2:-3.8181250e-01
-1 1:1.4532031e-01 2:-2.9012500e+00
-1 1:3.7425977e-01 2:-6.9378125e+00
-1 1:2.3742969e-01 2:-4.6932500e+00
-1 1:3.1582422e-01 2:-4.7633125e+00
-1 1:2.7423047e-01 2:-5.4185625e+00
-1 1:2.0885156e-01 2:-2.6803750e+00
-1 1:9.3871094e-02 2:-2.8325000e-01
-1 1:2.8265625e-01 2:-4.2422500e+00
+1 1:3.6684570e-01 2:-1.7016875e+00
-1 1:2.6159375e-01 2:-4.0564375e+00
-1 1:1.5626758e-01 2:-3.1342500e+00
-1 1:2.9214844e-01 2:-5.2791875e+00
-1 1:4.1373437e-01 2:-5.7458750e+00
-1 1:1.9374805e-01 2:-3.6446875e+00
-1 1:2.9771875e-01 2:-4.9973125e+00
-1 1:1.4139258e-01 2:-2.7446250e+00
+1 1:3.2204492e-01 2:-2.8611875e+00
-1 1:2.0376953e-01 2:-6.3868750e-01
+1 1:5.1585742e-01 2:-6.6545000e+00
+1 1:2.3089453e-01 2:-1.5915000e+00
-1 1:2.7804883e-01 2:-4.9171250e+00
+1 1:5.2840820e-01 2:-3.2651875e+00
-1 1:3.7932617e-01 2:-3.9695000e+00
-1 1:1.7983789e-01 2:-2.2107500e+00
-1 1:1.0581641e-01 2:-5.4993750e-01
-1 1:3.5055469e-01 2:-5.5453125e+00
-1 1:1.7953711e-01 2:-3.5082500e+00
-1 1:2.0436328e-01 2:-4.4562500e-01
-1 1:1.9591602e-01 2:-3.3183125e+00
+1 1:2.0988281e-01 2:-2.7786250e+00
-1 1:2.0576172e-01 2:-4.0138750e+00
-1 1:2.5860352e-01 2:-4.2596250e+00
-1 1:1.2449023e-01 2:-4.3568750e-01
-1 1:2.3511719e-01 2:-4.8870625e+00
-1 1:1.0494922e-01 2:-7.1606250e-01
-1 1:2.4243945e-01 2:-2.4279375e+00
-1 1:5.5966797e-01 2:-2.4491250e+00
-1 1:1.7333594e-01 2:-1.2938125e+00
-1 1:2.3880664e-01 2:-3.9678125e+00
-1 1:1.9191992e-01 2:-3.1871250e+00
-1 1:2.5609570e-01 2:-3.5296875e+00
-1 1:3.2278711e-01 2:-6.0531875e+00
+1 1:4.0747852e-01 2:-2.6840000e+00
-1 1:3.3385547e-01 2:-3.1575000e+00
-1 1:2.2311914e-01 2:-3.4271875e+00
-1 1:2.9158789e-01 2:-5.2996875e+00
-1 1:4.1186133e-01 2:-5.3046250e+00
-1 1:2.1062695e-01 2:-4.1370000e+00
-1 1:2.4540430e-01 2:-2.6081250e+00
-1 1:1.3016992e-01 2:-2.4381250e-01
-1 1:3.0825977e-01 2:-4.8471875e+00
+1 1:3.4693359e-01 2:-2.9148125e+00
+1 1:2.5665430e-01 2:-2.5156875e+00
+1 1:2.7977539e-01 2:-2.3631875e+00
-1 1:1.7308008e-01 2:-1.1093125e+00
-1 1:3.4628711e-01 2:-5.7885625e+00
+1 1:4.3819336e-01 2:-6.4830000e+00
-1 1:2.5453125e-01 2:-3.7556250e+00
-1 1:3.2016211e-01 2:-4.0165625e+00
-1 1:1.3903320e-01 2:-3.3981250e-01
+1 1:5.6148633e-01 2:-3.3960000e+00
-1 1:3.6439648e-01 2:-3.8094375e+00
-1 1:2.1434766e-01 2:-3.6613750e+00
-1 1:2.8808594e-01 2:-2.3653750e+00
-1 1:2.9001562e-01 2:-3.3140000e+00
-1 1:2.9567383e-01 2:-3.2821875e+00
-1 1:2.7160938e-01 2:-4.8741875e+00
-1 1:1.6867578e-01 2:-6.6681250e-01
-1 1:4.6163086e-01 2:-3.4993125e+00
-1 1:2.2728516e-01 2:-4.5941875e+00
-1 1:2.9940820e-01 2:-5.6973125e+00
+1 1:3.0773633e-01 2:-3.1808750e+00
-1 1:2.6068359e-01 2:-4.4959375e+00
-1 1:3.2063867e-01 2:-4.3848125e+00
+1 1:2.7089063e-01 2:-2.5478125e+00
-1 1:2.5216211e-01 2:-4.5590625e+00
-1 1:1.5219141e-01 2:-6.0000000e-01
-1 1:2.2366797e-01 2:-1.3763125e+00
-1 1:3.5661523e-01 2:-5.6043750e+00
-1 1:1.8711914e-01 2:-2.3135000e+00
-1 1:3.5942578e-01 2:-2.8357500e+00
-1 1:1.9947461e-01 2:-4.2119375e+00
-1 1:4.3002930e-01 2:-5.5360625e+00
-1 1:4.4399023e-01 2:-4.7496250e+00
